,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
398,0,0.2,12,-1.5524741928121601,-0.13177120809199247,1.5111885074611853,3,0,10,0,0.4991659262165012,-0.7939016497048794,0,0
27626,1,0.64,17,-1.5524741928121601,0.631625635964885,0.03968391378655343,3,0,3,0,-1.123029389599741,-1.4899113346629247,0,0
24183,1,0.6,21,-0.8293134143049462,-1.297314603928832,1.5111885074611853,2,0,15,0,-1.9341270475078622,-0.7939016497048794,0,0
19222,1,0.0,20,1.3401689212166956,-0.8406397061448072,0.03968391378655343,1,2,6,1,1.0398976981552486,-1.4899113346629247,1,0
25466,1,0.36,27,-1.5524741928121601,-0.8747199223973462,0.7754362106238694,1,1,24,0,1.3102635841246222,-1.4899113346629247,0,0
7392,1,0.56,10,-1.5524741928121601,0.18176678143136782,0.7754362106238694,2,2,18,0,1.0398976981552486,1.2941274051692564,0,0
13431,0,0.24,18,-1.5524741928121601,0.7134181549709784,1.5111885074611853,3,1,0,0,1.3102635841246222,-0.7939016497048794,0,0
23430,0,0.04,24,0.6170081427094817,1.3745743502702388,-0.6960683830507626,3,2,6,1,1.0398976981552486,0.5981177202112112,0,1
13339,1,0.6,14,-0.10615263579773229,-1.2904985606783244,0.7754362106238694,2,0,16,0,-1.9341270475078622,-0.0978919647468341,0,0
8355,1,0.4,18,0.6170081427094817,-0.8065594898922681,0.03968391378655343,0,2,12,1,1.0398976981552486,0.5981177202112112,1,1
24511,0,0.32,4,0.6170081427094817,0.09997426242527375,1.5111885074611853,1,2,7,0,-0.8526635036303674,-1.4899113346629247,0,0
10952,0,0.36,21,-0.8293134143049462,-1.3041306471793397,0.7754362106238694,1,0,22,0,1.0398976981552486,-0.0978919647468341,0,0
18098,1,0.44,28,0.6170081427094817,1.5790556477854742,-1.4318206798880784,1,2,15,0,-0.8526635036303674,0.5981177202112112,0,1
2816,1,0.04,15,-0.10615263579773229,-1.345026906682387,1.5111885074611853,2,1,6,0,0.7695318121858749,-1.4899113346629247,0,0
5715,1,0.16,6,-0.10615263579773229,1.0474042742458625,-1.4318206798880784,3,0,21,0,0.7695318121858749,-0.7939016497048794,0,0
25273,1,0.24,23,-0.8293134143049462,-0.5611819328739859,-0.6960683830507626,1,0,21,0,0.22880004024712747,1.2941274051692564,0,0
24737,0,0.56,27,0.6170081427094817,-0.029530559334374738,-1.4318206798880784,1,2,8,0,-1.9341270475078622,1.2941274051692564,0,0
13863,0,0.6,5,-0.10615263579773229,1.1700930527550033,-0.6960683830507626,2,2,23,0,0.22880004024712747,-0.7939016497048794,0,0
1068,1,0.24,7,-0.8293134143049462,-0.08405890533843745,0.7754362106238694,0,2,18,0,-1.6637611615384884,-0.0978919647468341,0,0
23176,1,0.56,6,-1.5524741928121601,1.3268620475166837,-1.4318206798880784,0,1,8,0,-1.9341270475078622,-0.7939016497048794,0,0
1106,0,0.6,4,-0.8293134143049462,-1.011040787407503,0.03968391378655343,0,1,16,1,1.3102635841246222,1.2941274051692564,0,1
15148,0,0.6,16,-0.10615263579773229,0.6657058522174246,0.03968391378655343,2,0,7,0,1.0398976981552486,0.5981177202112112,0,0
22271,0,0.4,24,-0.8293134143049462,-0.7452151006376977,1.5111885074611853,2,1,3,1,-1.3933952755691148,1.2941274051692564,0,1
5750,1,0.44,5,-0.10615263579773229,-0.5611819328739859,0.7754362106238694,3,0,25,1,1.3102635841246222,-1.4899113346629247,0,0
165,0,0.24,19,1.3401689212166956,-1.331394820181371,1.5111885074611853,2,0,0,1,-0.5822976176609936,-0.0978919647468341,1,1
23536,1,0.08,11,-0.10615263579773229,-1.1064653929146124,0.03968391378655343,0,2,6,1,0.7695318121858749,1.2941274051692564,1,1
8381,1,0.64,16,0.6170081427094817,0.8838192362336742,0.7754362106238694,2,2,19,1,0.7695318121858749,1.2941274051692564,1,1
17381,1,0.36,27,1.3401689212166956,0.2635593004374613,-1.4318206798880784,2,1,23,0,-1.6637611615384884,-0.0978919647468341,1,0
16730,0,0.48,24,-0.8293134143049462,0.8565550632316435,0.03968391378655343,2,2,3,0,-0.5822976176609936,-1.4899113346629247,1,0
16271,0,0.56,27,0.6170081427094817,-1.4949798581935592,0.03968391378655343,3,1,3,0,-1.6637611615384884,-0.7939016497048794,0,0
15094,1,0.24,12,0.6170081427094817,0.2635593004374613,0.03968391378655343,1,0,3,1,-1.3933952755691148,1.2941274051692564,1,1
16742,1,0.4,9,-1.5524741928121601,-0.1181391215909765,0.7754362106238694,1,2,18,1,-1.6637611615384884,-0.7939016497048794,0,0
18672,1,0.0,17,0.6170081427094817,1.2995978745146528,0.03968391378655343,1,2,6,1,-1.6637611615384884,0.5981177202112112,1,1
6085,1,0.4,25,1.3401689212166956,0.7066021117204707,0.7754362106238694,0,0,19,0,-0.5822976176609936,0.5981177202112112,1,0
24894,0,0.32,0,0.6170081427094817,0.5770972899608222,-0.6960683830507626,1,1,14,1,1.0398976981552486,-0.0978919647468341,0,1
13410,1,0.4,4,1.3401689212166956,0.29763951669000094,0.7754362106238694,2,2,2,1,-0.8526635036303674,-0.0978919647468341,0,1
10881,0,0.48,19,-0.10615263579773229,-0.3839648083607824,0.7754362106238694,2,1,4,1,0.22880004024712747,-1.4899113346629247,0,1
23400,0,0.4,15,1.3401689212166956,-1.229154171423754,0.03968391378655343,1,2,7,1,1.3102635841246222,0.5981177202112112,1,1
20257,0,0.6,27,1.3401689212166956,1.0269561444943394,0.7754362106238694,1,1,22,0,0.7695318121858749,1.2941274051692564,0,0
21000,1,0.64,17,-0.8293134143049462,-1.7539895017128568,0.03968391378655343,1,2,23,0,-1.3933952755691148,0.5981177202112112,0,0
50,0,0.2,11,-0.10615263579773229,0.18176678143136782,0.03968391378655343,1,1,16,0,0.7695318121858749,0.5981177202112112,1,0
5230,1,0.64,22,-1.5524741928121601,0.7066021117204707,-1.4318206798880784,1,1,4,0,1.3102635841246222,-0.0978919647468341,1,0
11238,0,0.08,13,1.3401689212166956,1.2178053555085582,-1.4318206798880784,3,0,6,1,0.22880004024712747,-1.4899113346629247,1,0
10996,1,0.12,2,-0.8293134143049462,1.5654235612844576,1.5111885074611853,2,1,3,1,0.22880004024712747,0.5981177202112112,0,0
24083,1,0.04,29,1.3401689212166956,-1.229154171423754,-0.6960683830507626,2,0,6,1,1.0398976981552486,-0.0978919647468341,0,1
16369,1,0.64,16,-0.8293134143049462,1.1837251392560197,0.7754362106238694,3,0,7,0,1.0398976981552486,-1.4899113346629247,1,0
11828,0,0.0,22,0.6170081427094817,1.4018385232722705,0.03968391378655343,0,0,6,1,0.7695318121858749,0.5981177202112112,1,1
24062,1,0.6,16,-1.5524741928121601,-0.5748140193750019,0.7754362106238694,0,0,22,0,-1.123029389599741,-1.4899113346629247,1,0
14410,1,0.32,4,1.3401689212166956,0.67933793871844,-1.4318206798880784,3,2,4,1,0.7695318121858749,0.5981177202112112,1,1
4937,0,0.4,2,-1.5524741928121601,-1.2223381281732455,0.7754362106238694,3,0,17,0,-1.6637611615384884,-0.0978919647468341,1,0
9373,1,0.44,6,-1.5524741928121601,0.3249036896920329,-0.6960683830507626,0,0,9,0,-1.9341270475078622,-1.4899113346629247,1,0
24363,0,0.04,13,1.3401689212166956,-0.3021722893546883,0.7754362106238694,0,1,6,0,0.4991659262165012,1.2941274051692564,1,1
20417,0,0.16,0,-1.5524741928121601,-0.5271017166214469,0.7754362106238694,2,0,14,0,0.22880004024712747,-1.4899113346629247,1,0
24765,1,0.04,17,1.3401689212166956,-0.5611819328739859,-1.4318206798880784,2,2,6,1,1.0398976981552486,-0.0978919647468341,1,1
22396,0,0.16,24,-0.8293134143049462,0.8974513227346909,-0.6960683830507626,1,2,3,1,-0.04156584572224624,1.2941274051692564,1,1
6978,1,0.36,23,-0.10615263579773229,-1.2087060416722302,0.7754362106238694,2,1,0,1,-0.8526635036303674,1.2941274051692564,1,1
18838,0,0.4,8,1.3401689212166956,-0.9565124414034403,-0.6960683830507626,1,0,7,1,-0.04156584572224624,-0.0978919647468341,1,1
19097,0,0.12,6,-1.5524741928121601,0.9587957119892613,1.5111885074611853,2,1,11,0,-0.8526635036303674,-1.4899113346629247,1,0
5860,0,0.56,10,-0.8293134143049462,-1.5563242474481296,1.5111885074611853,3,1,17,1,-1.123029389599741,1.2941274051692564,0,0
22079,0,0.52,24,1.3401689212166956,-0.5202856733709392,1.5111885074611853,1,2,17,1,1.0398976981552486,1.2941274051692564,1,1
26042,0,0.44,8,-0.10615263579773229,0.8156588037285961,-0.6960683830507626,0,2,3,1,0.7695318121858749,1.2941274051692564,0,1
12316,0,0.28,22,1.3401689212166956,0.3317197329425406,-0.6960683830507626,2,2,1,1,1.0398976981552486,1.2941274051692564,0,1
17293,0,0.52,1,-0.8293134143049462,1.4018385232722705,-0.6960683830507626,0,0,23,1,-0.8526635036303674,1.2941274051692564,1,0
8118,0,0.44,28,-0.8293134143049462,-1.4813477716925432,1.5111885074611853,2,1,4,1,0.7695318121858749,0.5981177202112112,1,0
1287,1,0.24,23,-1.5524741928121601,-0.27490811635265694,1.5111885074611853,2,0,19,1,1.3102635841246222,-1.4899113346629247,0,0
27132,1,0.08,1,0.6170081427094817,0.7134181549709784,0.03968391378655343,0,1,6,1,1.3102635841246222,0.5981177202112112,1,1
9781,1,0.24,24,0.6170081427094817,-0.3430685488577351,-0.6960683830507626,3,1,12,0,1.3102635841246222,-1.4899113346629247,1,0
4006,0,0.4,27,1.3401689212166956,-0.3839648083607824,-0.6960683830507626,2,1,7,1,1.0398976981552486,-1.4899113346629247,0,0
2351,0,0.28,13,-1.5524741928121601,-1.0178568306580107,0.7754362106238694,3,0,20,0,0.22880004024712747,-0.7939016497048794,0,0
1328,1,0.0,10,-1.5524741928121601,0.031813829920195665,0.03968391378655343,0,0,6,0,-0.5822976176609936,-0.7939016497048794,0,0
19175,0,0.24,11,-0.10615263579773229,-1.3722910796844183,0.7754362106238694,1,1,18,1,0.7695318121858749,1.2941274051692564,0,1
23320,0,0.12,6,1.3401689212166956,0.05907800292222702,0.7754362106238694,1,1,20,1,0.7695318121858749,1.2941274051692564,1,1
14624,0,0.2,22,-0.10615263579773229,1.4904470855288718,-1.4318206798880784,2,0,16,0,1.0398976981552486,-0.0978919647468341,1,0
27805,1,0.08,2,0.6170081427094817,-0.29535624610418065,-1.4318206798880784,3,2,6,1,0.7695318121858749,1.2941274051692564,1,1
6503,0,0.24,4,-1.5524741928121601,-0.09769099183945344,-1.4318206798880784,2,2,11,1,0.7695318121858749,1.2941274051692564,0,1
24818,0,0.28,16,-0.10615263579773229,-1.5563242474481296,0.7754362106238694,3,2,7,1,1.0398976981552486,0.5981177202112112,1,1
19162,0,0.36,29,0.6170081427094817,-0.8065594898922681,-0.6960683830507626,2,1,16,0,0.22880004024712747,-0.7939016497048794,1,0
21380,0,0.12,6,1.3401689212166956,0.42714433844964944,1.5111885074611853,2,2,14,1,-0.04156584572224624,-0.0978919647468341,1,1
21181,1,0.08,27,-0.10615263579773229,-1.1269135226661362,-1.4318206798880784,3,0,6,1,0.4991659262165012,0.5981177202112112,1,1
22321,0,0.4,0,-0.8293134143049462,0.1340544786778128,0.7754362106238694,0,0,21,1,1.0398976981552486,-1.4899113346629247,0,0
17130,1,0.2,6,-1.5524741928121601,0.9860598849912919,-1.4318206798880784,0,0,20,0,-0.8526635036303674,-1.4899113346629247,0,0
5289,1,0.56,27,-1.5524741928121601,-1.345026906682387,0.7754362106238694,2,0,0,1,1.3102635841246222,-0.7939016497048794,0,0
21111,0,0.56,9,-1.5524741928121601,1.0474042742458625,0.03968391378655343,2,1,8,1,1.3102635841246222,-0.0978919647468341,1,0
11155,1,0.24,22,-1.5524741928121601,0.7883946307265653,0.7754362106238694,2,2,1,0,-0.8526635036303674,-1.4899113346629247,1,0
4844,0,0.64,25,0.6170081427094817,1.0065080147428163,0.03968391378655343,1,0,17,1,-0.8526635036303674,1.2941274051692564,1,1
19938,1,0.52,27,-0.10615263579773229,0.8497390199811358,0.03968391378655343,1,1,10,1,0.4991659262165012,0.5981177202112112,0,1
3013,1,0.52,29,0.6170081427094817,0.8565550632316435,-0.6960683830507626,2,1,7,0,-0.3119317316916199,1.2941274051692564,1,0
6380,1,0.24,28,1.3401689212166956,1.5722396045349665,-0.6960683830507626,2,2,6,0,1.0398976981552486,1.2941274051692564,0,1
7346,1,0.6,20,-0.10615263579773229,0.7338662847225027,-0.6960683830507626,2,0,12,1,-0.3119317316916199,0.5981177202112112,0,1
4509,0,0.36,12,1.3401689212166956,0.3998801654476187,-0.6960683830507626,0,2,24,1,0.22880004024712747,0.5981177202112112,1,1
19809,1,0.08,27,1.3401689212166956,0.8497390199811358,0.7754362106238694,1,2,6,1,0.22880004024712747,1.2941274051692564,0,1
21113,1,0.08,7,-0.10615263579773229,-0.12495516484148479,0.03968391378655343,3,1,6,1,0.7695318121858749,-0.0978919647468341,1,1
15996,0,0.64,12,0.6170081427094817,-1.011040787407503,0.7754362106238694,1,2,8,1,1.3102635841246222,-1.4899113346629247,0,1
14355,0,0.48,21,1.3401689212166956,-1.733541371961333,0.03968391378655343,0,1,1,0,-0.04156584572224624,1.2941274051692564,0,1
9910,1,0.64,4,0.6170081427094817,-1.229154171423754,1.5111885074611853,3,0,12,0,-1.123029389599741,-1.4899113346629247,1,0
12140,1,0.64,4,1.3401689212166956,-1.36547503643391,-0.6960683830507626,3,1,5,1,0.7695318121858749,0.5981177202112112,0,1
16204,0,0.24,29,-0.10615263579773229,1.2178053555085582,1.5111885074611853,1,1,7,1,1.3102635841246222,0.5981177202112112,1,1
10764,0,0.44,16,-0.8293134143049462,-1.6244846799532082,0.03968391378655343,1,2,3,1,1.3102635841246222,-0.0978919647468341,1,1
27723,1,0.28,18,-0.10615263579773229,-1.3722910796844183,-1.4318206798880784,3,0,3,0,-1.123029389599741,-0.7939016497048794,0,0
12469,0,0.28,11,-0.8293134143049462,-0.5407338031224622,-0.6960683830507626,3,2,19,0,0.7695318121858749,0.5981177202112112,0,0
5915,1,0.48,21,-0.10615263579773229,1.061036360746879,0.03968391378655343,2,2,13,1,1.0398976981552486,1.2941274051692564,1,1
14404,1,0.6,14,-1.5524741928121601,0.604361462962853,0.7754362106238694,3,2,14,0,-1.9341270475078622,-0.7939016497048794,0,0
17464,0,0.56,24,-0.10615263579773229,0.8497390199811358,0.7754362106238694,3,1,19,1,0.7695318121858749,-0.7939016497048794,1,1
14120,1,0.24,24,-0.8293134143049462,0.8838192362336742,-0.6960683830507626,0,2,19,1,-0.5822976176609936,-0.7939016497048794,1,1
23589,1,0.4,15,1.3401689212166956,0.2635593004374613,1.5111885074611853,2,0,23,1,1.0398976981552486,1.2941274051692564,1,1
1884,0,0.28,28,-1.5524741928121601,-1.1269135226661362,0.7754362106238694,3,0,4,1,-1.6637611615384884,-1.4899113346629247,1,0
16106,0,0.04,11,-1.5524741928121601,0.18176678143136782,1.5111885074611853,1,2,6,1,-1.3933952755691148,1.2941274051692564,0,1
23166,0,0.6,22,-1.5524741928121601,-0.8065594898922681,1.5111885074611853,2,1,21,1,0.7695318121858749,-0.0978919647468341,1,0
16823,0,0.08,18,-0.8293134143049462,0.4748566412032045,0.7754362106238694,0,2,6,1,-1.6637611615384884,1.2941274051692564,0,0
24775,0,0.12,14,-0.10615263579773229,1.5858716910359818,-0.6960683830507626,0,1,14,1,-0.3119317316916199,0.5981177202112112,1,1
5255,0,0.64,27,0.6170081427094817,-0.6157102788780486,0.7754362106238694,3,1,23,1,0.7695318121858749,-0.7939016497048794,0,0
25100,0,0.0,20,1.3401689212166956,1.347310177268208,1.5111885074611853,1,2,6,1,-0.8526635036303674,0.5981177202112112,0,1
23106,0,0.52,6,1.3401689212166956,1.347310177268208,-1.4318206798880784,0,1,16,1,-0.5822976176609936,-0.0978919647468341,1,1
21494,1,0.52,18,-0.10615263579773229,1.347310177268208,0.7754362106238694,0,1,7,0,-1.3933952755691148,1.2941274051692564,0,0
23684,1,0.12,17,1.3401689212166956,-1.3722910796844183,1.5111885074611853,3,2,6,1,1.0398976981552486,-0.0978919647468341,1,1
16477,0,0.32,20,1.3401689212166956,1.456366869276332,-0.6960683830507626,3,2,9,1,-1.9341270475078622,0.5981177202112112,1,1
7549,0,0.48,13,-0.10615263579773229,-0.3430685488577351,0.7754362106238694,2,0,7,0,0.4991659262165012,-0.7939016497048794,0,0
2847,0,0.2,24,1.3401689212166956,-0.3839648083607824,0.03968391378655343,1,2,12,0,0.4991659262165012,-0.0978919647468341,1,0
14650,0,0.04,29,1.3401689212166956,-1.2087060416722302,-0.6960683830507626,3,0,6,1,1.0398976981552486,-0.0978919647468341,1,1
1823,1,0.36,18,-0.8293134143049462,1.1700930527550033,1.5111885074611853,2,1,8,1,0.4991659262165012,-1.4899113346629247,0,1
24515,0,0.08,20,1.3401689212166956,-0.2544599866011333,1.5111885074611853,0,2,6,1,-1.123029389599741,-0.7939016497048794,1,1
2599,1,0.36,4,1.3401689212166956,-1.2087060416722302,-1.4318206798880784,2,2,24,1,0.22880004024712747,-0.0978919647468341,1,1
17772,1,0.6,23,-1.5524741928121601,-1.0996493496641049,0.03968391378655343,0,0,21,0,-1.123029389599741,-1.4899113346629247,0,0
9278,0,0.64,14,-0.10615263579773229,0.5498331169587914,-0.6960683830507626,2,2,0,0,-0.5822976176609936,-0.7939016497048794,1,0
24449,0,0.36,26,-0.8293134143049462,-0.9360643116519166,-0.6960683830507626,1,0,14,1,1.0398976981552486,-1.4899113346629247,1,0
19746,1,0.44,20,-1.5524741928121601,0.3998801654476187,-1.4318206798880784,2,2,6,1,-0.04156584572224624,0.5981177202112112,1,0
16830,0,0.28,27,1.3401689212166956,1.081484490498402,-1.4318206798880784,1,0,7,1,0.4991659262165012,1.2941274051692564,0,1
22504,1,0.0,1,1.3401689212166956,0.09315821917476606,0.03968391378655343,1,1,6,1,-0.3119317316916199,-0.0978919647468341,0,1
15392,0,0.12,2,-1.5524741928121601,0.3317197329425406,-1.4318206798880784,0,1,24,1,0.7695318121858749,0.5981177202112112,1,1
25219,0,0.56,21,0.6170081427094817,0.604361462962853,-1.4318206798880784,2,2,19,1,-1.3933952755691148,1.2941274051692564,1,1
20242,0,0.6,21,-0.10615263579773229,1.5722396045349665,1.5111885074611853,3,0,21,1,0.7695318121858749,-1.4899113346629247,0,1
12366,1,0.6,19,-0.8293134143049462,-1.3177627336803557,0.03968391378655343,0,0,21,1,-0.04156584572224624,-1.4899113346629247,1,0
6560,0,0.4,29,-0.10615263579773229,-0.3021722893546883,-0.6960683830507626,3,2,12,0,-0.8526635036303674,-0.7939016497048794,0,0
21709,0,0.6,2,-0.10615263579773229,-0.5611819328739859,1.5111885074611853,3,0,4,0,1.3102635841246222,-0.7939016497048794,1,0
26231,1,0.12,4,0.6170081427094817,-0.6566065383810954,-0.6960683830507626,1,1,21,0,-0.3119317316916199,-0.7939016497048794,1,1
6474,1,0.24,9,-0.8293134143049462,0.48848872770421986,-1.4318206798880784,1,1,19,1,0.22880004024712747,1.2941274051692564,1,1
19317,1,0.0,6,-0.10615263579773229,1.4222866530237936,1.5111885074611853,1,1,6,1,-0.3119317316916199,1.2941274051692564,0,1
13461,1,0.64,25,1.3401689212166956,0.8838192362336742,-1.4318206798880784,0,1,3,1,-0.04156584572224624,-1.4899113346629247,1,1
6200,0,0.2,21,-0.8293134143049462,-1.5222440311955905,1.5111885074611853,1,2,23,1,-0.3119317316916199,-0.7939016497048794,0,0
10699,1,0.08,7,-1.5524741928121601,1.3745743502702388,-0.6960683830507626,3,0,6,0,1.3102635841246222,1.2941274051692564,0,0
1595,1,0.64,21,-0.10615263579773229,-0.4998375436194155,-1.4318206798880784,0,0,4,0,-0.3119317316916199,-1.4899113346629247,1,0
18506,0,0.2,26,-1.5524741928121601,-0.43167711111433743,1.5111885074611853,1,1,15,1,0.22880004024712747,1.2941274051692564,1,1
20456,0,0.52,14,-1.5524741928121601,1.061036360746879,-0.6960683830507626,0,0,7,0,1.0398976981552486,0.5981177202112112,0,0
14311,0,0.52,6,-0.10615263579773229,-0.009082429582851674,0.7754362106238694,1,0,23,1,-0.3119317316916199,0.5981177202112112,1,1
12268,1,0.52,7,-1.5524741928121601,0.12042239217679743,0.03968391378655343,1,2,2,0,-0.3119317316916199,-1.4899113346629247,0,0
442,0,0.64,24,-0.10615263579773229,0.15450260842933647,0.03968391378655343,3,0,10,0,-0.5822976176609936,-1.4899113346629247,0,0
12151,0,0.6,11,0.6170081427094817,-0.1931155973465629,-0.6960683830507626,1,1,7,1,-0.5822976176609936,1.2941274051692564,1,1
25360,1,0.08,14,1.3401689212166956,-1.2904985606783244,-1.4318206798880784,1,0,6,1,-1.3933952755691148,-1.4899113346629247,0,1
21717,0,0.48,27,0.6170081427094817,-0.8065594898922681,0.03968391378655343,2,0,12,1,1.0398976981552486,-0.0978919647468341,1,1
7999,0,0.24,1,1.3401689212166956,0.8156588037285961,0.03968391378655343,1,1,1,1,-0.04156584572224624,-0.7939016497048794,0,1
13620,1,0.12,18,-1.5524741928121601,0.7066021117204707,0.7754362106238694,2,1,14,0,-0.5822976176609936,-0.0978919647468341,0,0
2064,0,0.12,2,0.6170081427094817,0.42714433844964944,-0.6960683830507626,1,0,21,1,0.22880004024712747,-0.0978919647468341,1,1
15018,1,0.52,19,1.3401689212166956,0.365799949195079,-1.4318206798880784,0,1,18,1,-0.04156584572224624,1.2941274051692564,1,1
14190,0,0.48,21,-1.5524741928121601,-0.37714876511027473,-1.4318206798880784,3,2,7,1,-1.123029389599741,-0.0978919647468341,0,0
14647,0,0.08,8,0.6170081427094817,-1.058753090161058,0.03968391378655343,0,0,6,1,-0.8526635036303674,0.5981177202112112,0,1
15896,0,0.52,22,-0.10615263579773229,0.8838192362336742,-0.6960683830507626,1,1,20,0,-1.3933952755691148,-0.7939016497048794,1,0
12124,1,0.2,11,-0.10615263579773229,1.538159388282427,0.7754362106238694,2,0,12,1,0.7695318121858749,-0.0978919647468341,0,1
21299,0,0.0,18,0.6170081427094817,-1.3041306471793397,1.5111885074611853,1,1,6,1,-0.3119317316916199,0.5981177202112112,0,1
3234,1,0.28,0,1.3401689212166956,1.2109893122580506,-0.6960683830507626,0,1,0,1,1.0398976981552486,1.2941274051692564,1,1
18806,0,0.24,27,-1.5524741928121601,0.3794320356960956,1.5111885074611853,1,0,19,1,0.7695318121858749,-0.0978919647468341,1,1
19004,0,0.08,7,-0.10615263579773229,1.5449754315329345,1.5111885074611853,3,2,6,1,-0.5822976176609936,-0.0978919647468341,0,0
11172,1,0.48,21,-0.10615263579773229,1.5040791720298872,-0.6960683830507626,2,2,2,1,0.7695318121858749,-0.0978919647468341,1,1
18398,0,0.2,14,1.3401689212166956,-1.5904044637006687,-0.6960683830507626,2,0,6,1,0.7695318121858749,0.5981177202112112,1,1
12291,0,0.36,16,-1.5524741928121601,-0.27490811635265694,1.5111885074611853,2,2,7,1,1.0398976981552486,-0.7939016497048794,0,0
6273,1,0.32,10,0.6170081427094817,1.2178053555085582,0.7754362106238694,1,1,24,0,1.3102635841246222,-1.4899113346629247,1,1
12180,0,0.28,15,-0.10615263579773229,1.5245273017814114,0.03968391378655343,1,0,1,1,1.3102635841246222,0.5981177202112112,1,0
20174,1,0.12,24,1.3401689212166956,-1.3722910796844183,0.03968391378655343,1,2,20,1,-0.04156584572224624,-0.0978919647468341,0,1
3263,1,0.16,27,0.6170081427094817,1.347310177268208,0.03968391378655343,1,2,3,1,0.7695318121858749,-0.7939016497048794,1,1
4293,0,0.6,19,0.6170081427094817,0.4066962086981264,0.7754362106238694,2,0,17,0,0.7695318121858749,-1.4899113346629247,1,0
17856,1,0.4,15,-1.5524741928121601,0.28400743018898555,0.7754362106238694,1,1,7,1,-1.9341270475078622,-0.7939016497048794,1,0
1837,1,0.12,4,-0.10615263579773229,0.5566491602092991,0.03968391378655343,2,0,21,1,-0.3119317316916199,1.2941274051692564,0,1
9758,0,0.64,24,-1.5524741928121601,-1.1064653929146124,0.03968391378655343,3,2,2,0,-0.8526635036303674,-0.7939016497048794,0,0
24015,1,0.12,7,-1.5524741928121601,0.8565550632316435,0.7754362106238694,3,2,14,0,1.3102635841246222,-0.0978919647468341,1,0
23082,1,0.04,17,-1.5524741928121601,-1.5290600744460983,0.7754362106238694,2,0,6,1,1.3102635841246222,-0.7939016497048794,1,0
247,0,0.64,24,-0.10615263579773229,-1.733541371961333,-0.6960683830507626,1,2,13,1,-0.3119317316916199,-0.0978919647468341,1,0
